3585	0	0	18	6	3	4
1691	1	1	14	15	6	18
3656	2	2	14	22	45	18
2578	3	3	4	18	19	17
484	4	4	13	29	13	8
2619	5	5	6	24	6	17
2788	5	5	12	8	17	2
4772	5	5	13	12	1	10
4390	5	5	16	29	4	12
790	5	5	7	21	39	9
549	5	5	0	6	39	10
3752	5	5	20	28	22	11
2515	5	5	13	10	30	15
2090	5	5	0	16	40	3
747	5	5	16	8	1	20
3030	5	5	2	30	15	14
316	5	5	13	21	17	18
2983	5	5	13	16	2	15
4568	5	5	12	10	42	9
1276	5	5	11	4	29	16
1135	0	0	2	23	39	10
3502	1	1	3	28	33	0
475	2	2	13	23	31	8
4791	3	3	5	18	14	20
1351	4	4	17	19	47	0
2572	5	5	20	29	11	19
3028	5	5	16	12	10	7
3841	5	5	17	26	1	12
4474	5	5	13	29	31	15
4014	5	5	8	3	9	12
268	5	5	9	14	39	9
4655	5	5	8	25	26	4
2117	5	5	18	15	36	19
3805	5	5	20	24	23	2
1344	5	5	14	9	36	13
128	5	5	14	24	42	12
3099	5	5	6	11	23	9
851	5	5	10	2	36	5
2690	5	5	11	27	45	17
3915	5	5	15	13	0	14
607	0	0	10	5	36	1
161	1	1	5	15	23	10
4105	2	2	9	6	22	15
3573	3	3	9	5	38	13
3419	4	4	10	6	1	11
1694	5	5	19	0	14	4
3459	6	6	10	29	19	20
3519	7	7	11	23	43	12
4643	8	8	2	17	33	1
4463	9	9	6	22	47	16
3078	10	10	0	20	0	5
1015	11	11	7	18	45	15
1057	12	12	17	4	5	4
4385	13	13	8	1	41	18
2462	14	14	20	18	38	4
3729	15	15	5	14	28	1
1348	15	15	2	24	1	16
1344	15	15	15	9	47	14
1140	15	15	7	15	29	14
3159	15	15	19	7	31	6
